Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2026,Australian Grand Prix,1,314.0,4,4.4,12.666666666666666,459.0,2,5.833333333333333,1.0,1.0,4.8,3,2,95.0,0,1.6666666666666665,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Australian Grand Prix,1,145.0,6,9.64,10.0,459.0,2,5.833333333333333,2.0,2.0,6.2,0,0,264.0,0,0.0,12,ANT,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2026,Australian Grand Prix,1,233.0,5,6.72,7.666666666666667,372.0,4,9.666666666666666,4.0,4.0,7.4,6,3,176.0,0,0.0,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2026,Australian Grand Prix,1,139.0,7,8.48,8.0,372.0,4,9.666666666666666,7.0,7.0,10.8,21,2,270.0,0,5.333333333333334,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2026,Australian Grand Prix,1,407.0,2,3.6,12.666666666666666,428.0,3,7.5,6.0,6.0,1.8,45,9,2.0,0,-0.6666666666666665,1,NOR,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Australian Grand Prix,1,0.0,20,,9.0,0.0,10,15.4,20.0,20.0,,1,0,409.0,0,-3.333333333333332,3,VER,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2026,Australian Grand Prix,1,41.0,13,11.68,10.0,75.0,8,13.666666666666666,12.0,12.0,10.2,0,0,368.0,0,0.0,87,BEA,Haas F1 Team,7.0,6.0,6.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,15.4,9.0,9.0,,0,0,409.0,0,0.0,41,LIN,Racing Bulls,8.0,4.0,4.0,0.0,False,Lapped
2026,Australian Grand Prix,1,19.0,19,14.36,19.0,70.0,9,15.666666666666666,10.0,10.0,14.2,0,0,390.0,0,0.0,5,BOR,Audi,9.0,2.0,2.0,0.0,False,Lapped
2026,Australian Grand Prix,1,20.0,18,14.76,11.666666666666666,20.0,10,15.4,14.0,14.0,14.6,1,0,389.0,0,-2.333333333333332,10,GAS,Alpine,10.0,1.0,1.0,0.0,False,Lapped
2026,Australian Grand Prix,1,34.0,15,12.72,12.333333333333334,75.0,8,13.666666666666666,13.0,13.0,10.4,1,0,375.0,0,1.666666666666666,31,OCO,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,70.0,8,11.16,13.333333333333334,125.0,5,11.166666666666666,15.0,15.0,13.2,0,0,339.0,0,2.666666666666668,23,ALB,Williams,12.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,38.0,14,12.88,10.0,88.0,6,9.666666666666666,8.0,8.0,13.6,0,0,371.0,0,-4.333333333333332,30,LAW,Racing Bulls,13.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,16.05263157894737,10.0,20.0,10,15.4,16.0,16.0,16.0,0,0,409.0,0,-4.333333333333332,43,COL,Alpine,14.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,55.0,10,12.08,11.0,125.0,5,11.166666666666666,21.0,21.0,10.2,5,2,354.0,0,2.6666666666666665,55,SAI,Williams,15.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,,4.0,0.0,10,15.4,18.0,18.0,,6,0,409.0,0,-4.0,11,PER,Cadillac,16.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,29.0,16,13.666666666666666,7.333333333333333,86.0,7,13.0,22.0,22.0,15.0,0,0,380.0,0,-0.6666666666666661,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,57.0,9,11.68,9.333333333333334,86.0,7,13.0,17.0,17.0,11.2,0,0,352.0,0,6.0,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,0.0,20,,11.0,0.0,10,15.4,19.0,19.0,,5,0,409.0,0,-1.0,77,BOT,Cadillac,19.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,50.0,12,11.76,16.0,88.0,6,9.666666666666666,3.0,3.0,12.4,0,0,359.0,0,0.0,6,HAD,Red Bull Racing,20.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,393.0,3,4.2,6.0,802.0,1,2.6666666666666665,5.0,5.0,6.8,2,2,16.0,0,0.33333333333333304,81,PIA,McLaren,21.0,0.0,0.0,0.0,False,Did not start
2026,Australian Grand Prix,1,51.0,11,13.08,8.0,70.0,9,15.666666666666666,11.0,11.0,12.8,0,0,358.0,0,1.6666666666666679,27,HUL,Audi,22.0,0.0,0.0,0.0,False,Did not start
2026,Chinese Grand Prix,2,18.0,2,2.0,10.0,43.0,1,2.0,2.0,1.0,2.0,0,0,7.0,0,0.0,12,ANT,Mercedes,1.0,29.0,25.0,4.0,False,Finished
2026,Chinese Grand Prix,2,25.0,1,1.0,6.0,43.0,1,2.0,1.0,2.0,1.0,4,3,0.0,0,0.0,63,RUS,Mercedes,2.0,26.0,18.0,8.0,False,Finished
2026,Chinese Grand Prix,2,12.0,4,4.0,9.0,27.0,2,4.5,7.0,3.0,4.0,21,2,13.0,0,0.0,44,HAM,Ferrari,3.0,21.0,15.0,6.0,False,Finished
2026,Chinese Grand Prix,2,15.0,3,3.0,4.0,27.0,2,4.5,4.0,4.0,3.0,6,3,10.0,0,0.0,16,LEC,Ferrari,4.0,19.0,12.0,7.0,False,Finished
2026,Chinese Grand Prix,2,6.0,7,7.0,10.0,6.0,5,11.0,12.0,10.0,7.0,0,0,19.0,0,0.0,87,BEA,Haas F1 Team,5.0,11.0,10.0,1.0,False,Finished
2026,Chinese Grand Prix,2,1.0,10,10.0,13.0,1.0,8,17.0,14.0,7.0,10.0,1,0,24.0,0,0.0,10,GAS,Alpine,6.0,8.0,8.0,0.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,13.0,10.0,4.0,6,13.0,8.0,14.0,13.0,0,0,25.0,0,0.0,30,LAW,Racing Bulls,7.0,8.0,6.0,2.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,20.0,10.0,8.0,4,7.5,3.0,9.0,20.0,0,0,25.0,0,0.0,6,HAD,Red Bull Racing,8.0,4.0,4.0,0.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,15.0,5.0,0.0,11,14.816593886462883,21.0,17.0,15.0,5,2,25.0,0,0.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,14.0,10.0,1.0,8,17.0,16.0,12.0,14.0,0,0,25.0,0,0.0,43,COL,Alpine,10.0,1.0,1.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,22.0,10.0,2.0,7,12.0,11.0,11.0,22.0,0,0,25.0,0,0.0,27,HUL,Audi,11.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,4.0,8,8.0,10.0,4.0,6,13.0,9.0,15.0,8.0,0,0,21.0,0,0.0,41,LIN,Racing Bulls,12.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,19.0,20.0,0.0,10,14.5,19.0,19.0,19.0,5,0,25.0,0,0.0,77,BOT,Cadillac,13.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,11.0,11.0,6.0,5,11.0,13.0,13.0,11.0,1,0,25.0,0,0.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,16.0,3.0,0.0,10,14.5,18.0,21.0,16.0,6,0,25.0,0,0.0,11,PER,Cadillac,15.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,8.0,6,6.0,18.0,8.0,4,7.5,20.0,8.0,6.0,1,0,17.0,0,0.0,3,VER,Red Bull Racing,16.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,18.0,7.0,0.0,9,18.5,17.0,18.0,18.0,0,0,25.0,0,0.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,17.0,15.0,0.0,9,18.5,22.0,20.0,17.0,0,0,25.0,0,0.0,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,21.0,8.0,10.0,3,5.0,5.0,5.0,21.0,2,2,25.0,0,0.0,81,PIA,McLaren,19.0,3.0,0.0,3.0,False,Did not start
2026,Chinese Grand Prix,2,10.0,5,5.0,1.0,10.0,3,5.0,6.0,6.0,5.0,45,9,15.0,0,0.0,1,NOR,McLaren,20.0,5.0,0.0,5.0,False,Did not start
2026,Chinese Grand Prix,2,2.0,9,9.0,10.0,2.0,7,12.0,10.0,16.0,9.0,0,0,23.0,0,0.0,5,BOR,Audi,21.0,0.0,0.0,0.0,False,Did not start
2026,Chinese Grand Prix,2,0.0,11,12.0,12.0,0.0,11,14.816593886462883,15.0,22.0,12.0,0,0,25.0,0,0.0,23,ALB,Williams,22.0,0.0,0.0,0.0,False,Did not start
