Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2026,Australian Grand Prix,1,54.0,9,12.166666666666666,12.6,124.0,5,11.0,21.0,21.0,10.2,4,2,340.0,0,2.6666666666666665,55,SAI,Williams,15.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,0.0,20,,7.2,0.0,10,16.0,18.0,18.0,,6,0,394.0,0,-4.0,11,PER,Cadillac,16.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,29.0,16,13.695652173913043,9.0,80.0,7,13.3,22.0,22.0,15.0,0,0,365.0,0,-0.6666666666666661,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Lapped
2026,Australian Grand Prix,1,51.0,10,11.875,8.25,80.0,7,13.3,17.0,17.0,11.2,0,0,343.0,0,6.0,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,0.0,20,,8.4,0.0,10,16.0,19.0,19.0,,7,0,394.0,0,-1.0,77,BOT,Cadillac,19.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,50.0,12,11.791666666666666,16.0,88.0,6,10.4,3.0,3.0,12.4,0,0,344.0,0,0.0,6,HAD,Red Bull Racing,20.0,0.0,0.0,0.0,False,Retired
2026,Australian Grand Prix,1,381.0,3,4.208333333333333,6.0,775.0,1,2.3,5.0,5.0,6.8,2,2,13.0,0,0.33333333333333304,81,PIA,McLaren,21.0,0.0,0.0,0.0,False,Did not start
2026,Australian Grand Prix,1,51.0,10,12.791666666666666,7.5,70.0,9,15.9,11.0,11.0,12.8,0,0,343.0,0,1.6666666666666679,27,HUL,Audi,22.0,0.0,0.0,0.0,False,Did not start
2026,Chinese Grand Prix,2,18.0,2,2.0,10.0,43.0,1,2.1666666666666665,2.0,1.0,2.0,0,0,7.0,0,0.0,12,ANT,Mercedes,1.0,29.0,25.0,4.0,False,Finished
2026,Chinese Grand Prix,2,25.0,1,1.0,11.0,43.0,1,2.1666666666666665,1.0,2.0,1.0,4,3,0.0,0,0.0,63,RUS,Mercedes,2.0,26.0,18.0,8.0,False,Finished
2026,Chinese Grand Prix,2,12.0,4,4.0,4.666666666666667,27.0,2,3.8333333333333335,7.0,3.0,4.0,43,2,13.0,0,0.0,44,HAM,Ferrari,3.0,21.0,15.0,6.0,False,Finished
2026,Chinese Grand Prix,2,15.0,3,3.0,9.333333333333334,27.0,2,3.8333333333333335,4.0,4.0,3.0,8,3,10.0,0,0.0,16,LEC,Ferrari,4.0,19.0,12.0,7.0,False,Finished
2026,Chinese Grand Prix,2,6.0,7,7.0,10.0,6.0,5,10.333333333333334,12.0,10.0,7.0,0,0,19.0,0,0.0,87,BEA,Haas F1 Team,5.0,11.0,10.0,1.0,False,Finished
2026,Chinese Grand Prix,2,1.0,10,10.0,12.333333333333334,1.0,8,16.833333333333332,14.0,7.0,10.0,1,0,24.0,0,0.0,10,GAS,Alpine,6.0,8.0,8.0,0.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,13.0,10.0,4.0,6,12.833333333333334,8.0,14.0,13.0,0,0,25.0,0,0.0,30,LAW,Racing Bulls,7.0,8.0,6.0,2.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,20.0,10.0,8.0,4,9.5,3.0,9.0,20.0,0,0,25.0,0,0.0,6,HAD,Red Bull Racing,8.0,4.0,4.0,0.0,False,Finished
2026,Chinese Grand Prix,2,0.0,11,15.0,9.333333333333334,0.0,11,15.100334448160535,21.0,17.0,15.0,4,2,25.0,0,0.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,14.0,10.0,1.0,8,16.833333333333332,16.0,12.0,14.0,0,0,25.0,0,0.0,43,COL,Alpine,10.0,1.0,1.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,22.0,12.0,2.0,7,12.666666666666666,11.0,11.0,22.0,0,0,25.0,0,0.0,27,HUL,Audi,11.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,4.0,8,8.0,10.0,4.0,6,12.833333333333334,9.0,15.0,8.0,0,0,21.0,0,0.0,41,LIN,Racing Bulls,12.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,19.0,8.0,0.0,10,15.166666666666666,19.0,19.0,19.0,7,0,25.0,0,0.0,77,BOT,Cadillac,13.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,11.0,11.0,6.0,5,10.333333333333334,13.0,13.0,11.0,1,0,25.0,0,0.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,0.0,11,16.0,7.666666666666667,0.0,10,15.166666666666666,18.0,21.0,16.0,6,0,25.0,0,0.0,11,PER,Cadillac,15.0,0.0,0.0,0.0,False,Lapped
2026,Chinese Grand Prix,2,8.0,6,6.0,8.666666666666666,8.0,4,9.5,20.0,8.0,6.0,3,0,17.0,0,0.0,3,VER,Red Bull Racing,16.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,18.0,7.0,0.0,9,16.5,17.0,18.0,18.0,0,0,25.0,0,0.0,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,17.0,13.666666666666666,0.0,9,16.5,22.0,20.0,17.0,0,0,25.0,0,0.0,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2026,Chinese Grand Prix,2,0.0,11,21.0,8.0,10.0,3,5.166666666666667,5.0,5.0,21.0,2,2,25.0,0,0.0,81,PIA,McLaren,19.0,3.0,0.0,3.0,False,Did not start
2026,Chinese Grand Prix,2,10.0,5,5.0,1.0,10.0,3,5.166666666666667,6.0,6.0,5.0,43,9,15.0,0,0.0,1,NOR,McLaren,20.0,5.0,0.0,5.0,False,Did not start
2026,Chinese Grand Prix,2,2.0,9,9.0,5.5,2.0,7,12.666666666666666,10.0,16.0,9.0,6,0,23.0,0,0.0,5,BOR,Audi,21.0,0.0,0.0,0.0,False,Did not start
2026,Chinese Grand Prix,2,0.0,11,12.0,11.0,0.0,11,15.100334448160535,15.0,22.0,12.0,0,0,25.0,0,0.0,23,ALB,Williams,22.0,0.0,0.0,0.0,False,Did not start
2026,Japanese Grand Prix,3,43.0,1,1.5,10.0,86.0,1,1.8,1.5,1.0,1.5,1,1,0.0,0,0.0,12,ANT,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Japanese Grand Prix,3,0.0,15,20.0,5.5,10.0,7,13.0,5.0,3.0,20.0,2,2,43.0,0,0.0,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2026,Japanese Grand Prix,3,27.0,3,3.5,7.0,54.0,2,5.3,4.0,4.0,3.5,8,3,16.0,0,0.0,16,LEC,Ferrari,3.0,15.0,15.0,0.0,False,Finished
2026,Japanese Grand Prix,3,43.0,1,1.5,9.5,86.0,1,1.8,1.5,2.0,1.5,4,3,0.0,0,0.0,63,RUS,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2026,Japanese Grand Prix,3,10.0,6,12.5,1.0,10.0,7,13.0,6.0,5.0,12.5,43,9,33.0,0,0.0,1,NOR,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Japanese Grand Prix,3,27.0,3,3.5,4.6,54.0,2,5.3,5.0,6.0,3.5,43,2,16.0,0,0.0,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2026,Japanese Grand Prix,3,9.0,7,8.0,12.4,10.0,6,12.3,10.5,7.0,8.0,1,0,34.0,0,0.0,10,GAS,Alpine,7.0,6.0,6.0,0.0,False,Finished
2026,Japanese Grand Prix,3,8.0,8,11.0,13.25,12.0,4,7.5,14.0,11.0,11.0,3,0,35.0,0,0.0,3,VER,Red Bull Racing,8.0,4.0,4.0,0.0,False,Finished
2026,Japanese Grand Prix,3,6.0,9,10.0,10.0,10.0,5,10.5,11.0,14.0,10.0,0,0,37.0,0,0.0,30,LAW,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2026,Japanese Grand Prix,3,0.0,15,12.5,9.25,16.0,3,7.8,13.0,12.0,12.5,1,0,43.0,0,0.0,31,OCO,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2026,Japanese Grand Prix,3,0.0,15,16.5,16.0,2.0,9,15.5,11.0,13.0,16.5,0,0,43.0,0,0.0,27,HUL,Audi,11.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,4.0,10,14.0,9.0,12.0,4,7.5,6.0,8.0,14.0,0,0,39.0,0,0.0,6,HAD,Red Bull Racing,12.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,2.0,12,15.0,4.666666666666667,2.0,9,15.5,13.0,9.0,15.0,6,0,41.0,0,0.0,5,BOR,Audi,13.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,4.0,10,10.0,10.0,10.0,5,10.5,12.0,10.0,10.0,0,0,39.0,0,0.0,41,LIN,Racing Bulls,14.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,2.0,12,12.0,8.6,2.0,8,14.6,19.0,16.0,12.0,4,2,41.0,0,0.0,55,SAI,Williams,15.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,1.0,14,12.0,10.0,10.0,6,12.3,14.0,15.0,12.0,0,0,42.0,0,0.0,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,0.0,15,15.5,7.6,0.0,11,15.75,19.5,19.0,15.5,6,0,43.0,0,0.0,11,PER,Cadillac,17.0,0.0,0.0,0.0,False,Finished
2026,Japanese Grand Prix,3,0.0,15,17.5,8.75,0.0,10,16.7,17.5,21.0,17.5,0,0,43.0,0,0.0,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Lapped
2026,Japanese Grand Prix,3,0.0,15,16.0,10.4,0.0,11,15.75,19.0,20.0,16.0,7,0,43.0,0,0.0,77,BOT,Cadillac,19.0,0.0,0.0,0.0,False,Lapped
2026,Japanese Grand Prix,3,0.0,15,17.0,15.0,2.0,8,14.6,18.5,17.0,17.0,0,0,43.0,0,0.0,23,ALB,Williams,20.0,0.0,0.0,0.0,False,Lapped
2026,Japanese Grand Prix,3,0.0,15,17.5,13.6,0.0,10,16.7,21.0,22.0,17.5,0,0,43.0,0,0.0,18,STR,Aston Martin,21.0,0.0,0.0,0.0,False,Retired
2026,Japanese Grand Prix,3,16.0,5,6.0,10.0,16.0,3,7.8,11.0,18.0,6.0,0,0,27.0,0,0.0,87,BEA,Haas F1 Team,22.0,0.0,0.0,0.0,False,Retired
2026,Miami Grand Prix,4,68.0,1,1.3333333333333333,10.0,123.0,1,2.3333333333333335,1.3333333333333333,1.0,1.3333333333333333,2,2,0.0,1,0.0,12,ANT,Mercedes,1.0,28.0,25.0,3.0,False,Finished
2026,Miami Grand Prix,4,20.0,5,10.0,1.3333333333333333,38.0,3,6.166666666666667,5.666666666666667,4.0,10.0,43,9,48.0,1,0.0,1,NOR,McLaren,2.0,26.0,18.0,8.0,False,Finished
2026,Miami Grand Prix,4,18.0,6,14.0,16.0,38.0,3,6.166666666666667,4.333333333333333,7.0,14.0,2,2,50.0,1,0.0,81,PIA,McLaren,3.0,22.0,15.0,7.0,False,Finished
2026,Miami Grand Prix,4,55.0,2,2.3333333333333335,5.666666666666667,123.0,1,2.3333333333333335,1.6666666666666667,5.0,2.3333333333333335,4,3,13.0,1,0.0,63,RUS,Mercedes,4.0,17.0,12.0,5.0,False,Finished
2026,Miami Grand Prix,4,12.0,9,10.0,14.0,16.0,5,9.666666666666666,13.0,2.0,10.0,3,0,56.0,1,0.0,3,VER,Red Bull Racing,5.0,14.0,10.0,4.0,False,Finished
2026,Miami Grand Prix,4,35.0,4,4.333333333333333,6.0,77.0,2,3.8333333333333335,5.333333333333333,6.0,4.333333333333333,43,2,33.0,1,0.0,44,HAM,Ferrari,6.0,10.0,8.0,2.0,False,Finished
2026,Miami Grand Prix,4,1.0,15,13.333333333333334,10.0,16.0,6,12.333333333333334,14.333333333333334,8.0,13.333333333333334,0,0,67.0,1,0.0,43,COL,Alpine,7.0,6.0,6.0,0.0,False,Finished
2026,Miami Grand Prix,4,42.0,3,3.3333333333333335,4.0,77.0,2,3.8333333333333335,4.0,3.0,3.3333333333333335,8,3,26.0,1,0.0,16,LEC,Ferrari,8.0,10.0,4.0,6.0,False,Finished
2026,Miami Grand Prix,4,2.0,13,13.0,4.333333333333333,2.0,8,14.833333333333334,18.0,13.0,13.0,4,2,66.0,1,0.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Finished
2026,Miami Grand Prix,4,0.0,17,18.0,13.666666666666666,2.0,8,14.833333333333334,18.0,15.0,18.0,0,0,68.0,1,0.0,23,ALB,Williams,10.0,1.0,1.0,0.0,False,Finished
2026,Miami Grand Prix,4,16.0,7,11.333333333333334,10.0,17.0,4,9.333333333333334,13.333333333333334,12.0,11.333333333333334,0,0,52.0,1,0.0,87,BEA,Haas F1 Team,11.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,2.0,13,14.333333333333334,17.0,2.0,9,16.166666666666668,11.666666666666666,21.0,14.333333333333334,6,0,66.0,1,0.0,5,BOR,Audi,12.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,1.0,15,11.666666666666666,9.0,17.0,4,9.333333333333334,12.666666666666666,14.0,11.666666666666666,1,0,67.0,1,0.0,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,4.0,11,11.333333333333334,10.0,12.0,7,13.0,11.333333333333334,16.0,11.333333333333334,0,0,64.0,1,0.0,41,LIN,Racing Bulls,14.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,0.0,17,17.666666666666668,7.666666666666667,0.0,10,17.333333333333332,18.666666666666668,17.0,17.666666666666668,0,0,68.0,1,0.0,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,0.0,17,16.0,3.3333333333333335,0.0,11,16.5,19.333333333333332,20.0,16.0,6,0,68.0,1,0.0,11,PER,Cadillac,16.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,0.0,17,18.666666666666668,13.0,0.0,10,17.333333333333332,21.333333333333332,18.0,18.666666666666668,0,0,68.0,1,0.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,0.0,17,17.0,12.0,0.0,11,16.5,19.333333333333332,19.0,17.0,7,0,68.0,1,0.0,77,BOT,Cadillac,18.0,0.0,0.0,0.0,False,Lapped
2026,Miami Grand Prix,4,0.0,17,14.666666666666666,13.0,2.0,9,16.166666666666668,11.666666666666666,10.0,14.666666666666666,0,0,68.0,1,0.0,27,HUL,Audi,19.0,0.0,0.0,0.0,False,Retired
2026,Miami Grand Prix,4,8.0,10,9.666666666666666,10.0,12.0,7,13.0,12.0,11.0,9.666666666666666,0,0,60.0,1,0.0,30,LAW,Racing Bulls,20.0,0.0,0.0,0.0,False,Retired
2026,Miami Grand Prix,4,15.0,8,7.666666666666667,12.666666666666666,16.0,6,12.333333333333334,9.333333333333334,9.0,7.666666666666667,1,0,53.0,1,0.0,10,GAS,Alpine,21.0,1.0,0.0,1.0,False,Retired
2026,Miami Grand Prix,4,4.0,11,13.333333333333334,14.0,16.0,5,9.666666666666666,6.666666666666667,22.0,13.333333333333334,0,0,64.0,1,0.0,6,HAD,Red Bull Racing,22.0,0.0,0.0,0.0,False,Retired
2026,Canadian Grand Prix,5,93.0,1,1.25,10.0,160.0,1,3.3,1.25,2.0,1.25,3,3,0.0,0,0.0,12,ANT,Mercedes,1.0,31.0,25.0,6.0,False,Finished
2026,Canadian Grand Prix,5,43.0,4,4.75,3.2,89.0,2,3.5,5.5,5.0,4.75,43,2,50.0,0,0.0,44,HAM,Ferrari,2.0,21.0,18.0,3.0,False,Finished
2026,Canadian Grand Prix,5,22.0,7,8.75,7.25,26.0,4,7.8,10.25,6.0,8.75,3,0,71.0,0,0.0,3,VER,Red Bull Racing,3.0,17.0,15.0,2.0,False,Finished
2026,Canadian Grand Prix,5,46.0,3,4.5,8.2,89.0,2,3.5,3.75,8.0,4.5,8,3,47.0,0,0.0,16,LEC,Ferrari,4.0,16.0,12.0,4.0,False,Finished
2026,Canadian Grand Prix,5,4.0,12,15.5,16.0,26.0,4,7.8,10.5,7.0,15.5,0,0,89.0,0,0.0,6,HAD,Red Bull Racing,5.0,10.0,10.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,7.0,11,11.75,10.0,22.0,5,10.8,12.75,10.0,11.75,0,0,86.0,0,0.0,43,COL,Alpine,6.0,8.0,8.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,8.0,10,12.25,10.0,12.0,7,13.9,11.75,12.0,12.25,0,0,85.0,0,0.0,30,LAW,Racing Bulls,7.0,6.0,6.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,15.0,9,11.0,10.8,22.0,5,10.8,9.25,14.0,11.0,1,0,78.0,0,0.0,10,GAS,Alpine,8.0,4.0,4.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,4.0,12,12.0,8.4,5.0,8,15.6,16.75,15.0,12.0,4,2,89.0,0,0.0,55,SAI,Williams,9.0,2.0,2.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,16.0,8,11.25,10.0,17.0,6,11.5,13.0,16.0,11.25,0,0,77.0,0,0.0,87,BEA,Haas F1 Team,10.0,1.0,1.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,33.0,6,11.25,8.0,71.0,3,7.1,5.0,4.0,11.25,2,2,60.0,0,0.0,81,PIA,McLaren,11.0,5.0,0.0,5.0,False,Lapped
2026,Canadian Grand Prix,5,0.0,18,15.75,10.0,2.0,9,15.4,11.25,11.0,15.75,0,0,93.0,0,0.0,27,HUL,Audi,12.0,0.0,0.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,2.0,15,13.75,5.0,2.0,9,15.4,14.0,13.0,13.75,6,0,91.0,0,0.0,5,BOR,Audi,13.0,0.0,0.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,1.0,16,12.0,8.25,17.0,6,11.5,13.0,17.0,12.0,1,0,92.0,0,0.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,0.0,18,18.25,11.0,0.0,10,16.1,20.5,22.0,18.25,0,0,93.0,0,0.0,18,STR,Aston Martin,15.0,0.0,0.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,0.0,18,17.25,7.2,0.0,11,16.625,19.25,21.0,17.25,7,0,93.0,0,0.0,77,BOT,Cadillac,16.0,0.0,0.0,0.0,False,Lapped
2026,Canadian Grand Prix,5,0.0,18,16.0,14.0,0.0,11,16.625,19.5,20.0,16.0,6,0,93.0,0,0.0,11,PER,Cadillac,17.0,0.0,0.0,0.0,False,Retired
2026,Canadian Grand Prix,5,38.0,5,8.0,1.0,71.0,3,7.1,5.25,3.0,8.0,43,9,55.0,0,0.0,1,NOR,McLaren,18.0,7.0,0.0,7.0,False,Retired
2026,Canadian Grand Prix,5,67.0,2,2.75,10.5,160.0,1,3.3,2.5,1.0,2.75,4,3,26.0,0,0.0,63,RUS,Mercedes,19.0,8.0,0.0,8.0,False,Retired
2026,Canadian Grand Prix,5,0.0,18,17.0,8.75,0.0,10,16.1,18.25,19.0,17.0,0,0,93.0,0,0.0,14,ALO,Aston Martin,20.0,0.0,0.0,0.0,False,Retired
2026,Canadian Grand Prix,5,1.0,16,16.0,14.0,5.0,8,15.6,17.25,18.0,16.0,0,0,92.0,0,0.0,23,ALB,Williams,21.0,0.0,0.0,0.0,False,Retired
2026,Canadian Grand Prix,5,4.0,12,12.0,10.0,12.0,7,13.9,12.5,9.0,12.0,0,0,89.0,0,0.0,41,LIN,Racing Bulls,22.0,1.0,0.0,1.0,False,Did not start
2026,Monaco Grand Prix,6,118.0,1,1.2,10.0,185.0,1,3.3333333333333335,1.4,1.0,1.2,4,4,0.0,1,0.0,12,ANT,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Monaco Grand Prix,6,61.0,3,4.2,5.0,119.0,2,5.166666666666667,5.4,3.0,4.2,43,2,57.0,1,0.0,44,HAM,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2026,Monaco Grand Prix,6,19.0,8,10.4,7.666666666666667,34.0,5,9.833333333333334,10.2,9.0,10.4,1,0,99.0,1,0.0,10,GAS,Alpine,3.0,15.0,15.0,0.0,False,Finished
2026,Monaco Grand Prix,6,14.0,11,13.4,15.0,51.0,4,9.25,9.8,5.0,13.4,0,0,104.0,1,0.0,6,HAD,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2026,Monaco Grand Prix,6,33.0,7,11.2,6.0,71.0,3,6.666666666666667,4.8,7.0,11.2,2,2,85.0,1,0.0,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Monaco Grand Prix,6,14.0,11,11.2,10.0,18.0,6,11.166666666666666,11.8,10.0,11.2,0,0,104.0,1,0.0,30,LAW,Racing Bulls,6.0,8.0,8.0,0.0,False,Finished
2026,Monaco Grand Prix,6,4.0,14,14.0,10.0,18.0,6,11.166666666666666,11.8,15.0,14.0,0,0,114.0,1,0.0,41,LIN,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2026,Monaco Grand Prix,6,1.0,16,17.0,12.25,7.0,8,14.0,17.4,11.0,17.0,0,0,117.0,1,0.0,23,ALB,Williams,8.0,4.0,4.0,0.0,False,Finished
2026,Monaco Grand Prix,6,1.0,16,12.4,9.4,18.0,7,12.666666666666666,13.8,17.0,12.4,1,0,117.0,1,0.0,31,OCO,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2026,Monaco Grand Prix,6,0.0,18,17.6,10.6,0.0,10,16.583333333333332,18.4,21.0,17.6,0,0,118.0,1,0.0,14,ALO,Aston Martin,10.0,1.0,1.0,0.0,False,Finished
2026,Monaco Grand Prix,6,2.0,15,13.6,4.75,2.0,9,16.333333333333332,13.8,16.0,13.6,6,0,116.0,1,0.0,5,BOR,Audi,11.0,0.0,0.0,0.0,False,Finished
2026,Monaco Grand Prix,6,67.0,2,6.0,8.8,185.0,1,3.3333333333333335,2.2,6.0,6.0,4,3,51.0,1,0.0,63,RUS,Mercedes,12.0,0.0,0.0,0.0,False,Finished
2026,Monaco Grand Prix,6,0.0,18,15.0,14.25,2.0,9,16.333333333333332,11.2,13.0,15.0,0,0,118.0,1,0.0,27,HUL,Audi,13.0,0.0,0.0,0.0,False,Finished
2026,Monaco Grand Prix,6,15.0,10,10.6,10.0,34.0,5,9.833333333333334,12.2,14.0,10.6,0,0,103.0,1,0.0,43,COL,Alpine,14.0,0.0,0.0,0.0,False,Finished
2026,Monaco Grand Prix,6,0.0,18,16.2,10.5,0.0,11,16.6,19.6,18.0,16.2,6,0,118.0,1,0.0,11,PER,Cadillac,15.0,0.0,0.0,0.0,False,Finished
2026,Monaco Grand Prix,6,6.0,13,11.4,5.166666666666667,7.0,8,14.0,16.4,12.0,11.4,4,2,112.0,1,0.0,55,SAI,Williams,16.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,58.0,4,4.4,11.5,119.0,2,5.166666666666667,4.6,4.0,4.4,8,3,60.0,1,0.0,16,LEC,Ferrari,17.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,0.0,18,17.6,14.833333333333334,0.0,10,16.583333333333332,20.8,22.0,17.6,0,0,118.0,1,0.0,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,38.0,5,10.0,3.3333333333333335,71.0,3,6.666666666666667,4.8,8.0,10.0,43,9,80.0,1,0.0,1,NOR,McLaren,19.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,17.0,9,11.0,10.0,18.0,7,12.666666666666666,13.6,19.0,11.0,0,0,101.0,1,0.0,87,BEA,Haas F1 Team,20.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,0.0,18,17.0,10.0,0.0,11,16.6,19.6,20.0,17.0,7,0,118.0,1,0.0,77,BOT,Cadillac,21.0,0.0,0.0,0.0,False,Retired
2026,Monaco Grand Prix,6,37.0,6,7.6,9.4,51.0,4,9.25,9.4,2.0,7.6,3,0,81.0,1,0.0,3,VER,Red Bull Racing,22.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,79.0,2,3.8333333333333335,10.0,137.0,2,6.725806451612903,5.0,2.0,3.8,43,2,64.0,0,0.9999999999999996,44,HAM,Ferrari,1.0,25.0,25.0,0.0,False,Finished
2026,Barcelona Grand Prix,7,67.0,3,7.0,10.0,210.0,1,5.15483870967742,2.8333333333333335,1.0,8.2,4,3,76.0,0,-9.333333333333332,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2026,Barcelona Grand Prix,7,38.0,6,11.5,10.0,81.0,3,9.229032258064516,5.333333333333333,4.0,12.8,43,9,105.0,0,-3.0,1,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2026,Barcelona Grand Prix,7,37.0,7,10.0,10.0,63.0,4,6.145161290322581,8.166666666666666,5.0,10.8,3,0,106.0,0,0.0,3,VER,Red Bull Racing,4.0,12.0,12.0,0.0,False,Finished
2026,Barcelona Grand Prix,7,43.0,5,10.166666666666666,10.0,81.0,3,9.229032258064516,5.166666666666667,7.0,8.0,2,2,100.0,0,7.666666666666667,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Barcelona Grand Prix,7,26.0,9,11.833333333333334,10.0,63.0,4,6.145161290322581,9.0,6.0,10.2,0,0,117.0,0,3.0,6,HAD,Red Bull Racing,6.0,8.0,8.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,34.0,8,9.166666666666666,10.0,49.0,5,11.15625,10.0,14.0,9.0,1,0,109.0,0,-2.999999999999999,10,GAS,Alpine,7.0,6.0,6.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,22.0,10,10.333333333333334,10.0,32.0,6,11.583333333333334,11.5,8.0,9.8,0,0,121.0,0,-1.333333333333334,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,10.0,13,12.833333333333334,10.0,32.0,6,11.583333333333334,12.333333333333334,11.0,13.8,0,0,133.0,0,-3.0,41,LIN,Racing Bulls,9.0,2.0,2.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,15.0,12,11.166666666666666,10.0,49.0,5,11.15625,12.5,13.0,10.6,0,0,128.0,0,4.333333333333334,43,COL,Alpine,10.0,1.0,1.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,2.0,17,13.166666666666666,10.0,2.0,9,13.916666666666666,14.166666666666666,12.0,14.0,6,0,141.0,0,2.333333333333334,5,BOR,Audi,11.0,0.0,0.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,6.0,14,12.166666666666666,10.0,11.0,8,15.06148867313916,15.666666666666666,16.0,11.6,4,2,137.0,0,1.666666666666666,55,SAI,Williams,12.0,0.0,0.0,0.0,False,Lapped
